iter	MAE
0	15.53853975
1	15.53368902
2	15.52119197
3	15.51055401
4	15.49869909
5	15.48972181
6	15.47584706
7	15.46461241
8	15.45967894
9	15.45070015
10	15.44258513
11	15.42996789
12	15.4228949
13	15.4159738
14	15.40801708
15	15.40328087
16	15.39973474
17	15.39370685
18	15.38746132
19	15.38422637
20	15.38104136
21	15.3731942
22	15.3710802
23	15.36587857
24	15.3591933
25	15.35653717
26	15.35224736
27	15.34995376
28	15.34863836
29	15.34626992
30	15.34413456
31	15.34145701
32	15.33950938
33	15.33693959
34	15.33182941
35	15.33004643
36	15.3294108
37	15.32839941
38	15.32667275
39	15.32562756
40	15.32359272
41	15.32195928
42	15.31704848
43	15.31521308
44	15.31366877
45	15.31239285
46	15.31096159
47	15.3101354
48	15.30403447
49	15.30254631
50	15.30212299
51	15.3006448
52	15.29967821
53	15.29908324
54	15.29862576
55	15.29820323
56	15.29749973
57	15.29712065
58	15.29403835
59	15.29271096
60	15.28986578
61	15.28884423
62	15.28742382
63	15.28732663
64	15.285693
65	15.28174263
66	15.28143627
67	15.28124369
68	15.28046037
69	15.28020852
70	15.27995779
71	15.27984215
72	15.2791978
73	15.27753661
74	15.27729558
75	15.27710333
76	15.27686126
77	15.27371628
78	15.27253928
79	15.2722813
80	15.27211956
81	15.27104084
82	15.27081334
83	15.26983631
84	15.26913975
85	15.26813615
86	15.26732387
87	15.26659934
88	15.26644946
89	15.26614343
90	15.26596626
91	15.26365273
92	15.26306742
93	15.26292915
94	15.26196948
95	15.2602879
96	15.25899572
97	15.25837973
98	15.25822903
99	15.25788293
100	15.25758047
101	15.25719446
102	15.2571914
103	15.25645061
104	15.25534688
105	15.25229335
106	15.25142095
107	15.25129726
108	15.25119124
109	15.24980349
110	15.24951568
111	15.24917852
112	15.24919349
113	15.24891575
114	15.24891418
115	15.24888938
116	15.2483999
117	15.2483073
118	15.2473785
119	15.24737967
120	15.24501729
121	15.24464908
122	15.24439041
123	15.24372044
124	15.24346597
125	15.243374
126	15.24293555
127	15.24248164
128	15.24222401
129	15.24202954
130	15.24106612
131	15.24061638
132	15.23986995
133	15.23939839
134	15.23879335
135	15.23698989
136	15.23587862
137	15.23457216
138	15.23459787
139	15.23402757
140	15.23298889
141	15.23284896
142	15.23255282
143	15.2299026
144	15.22971108
145	15.22944191
146	15.22919765
147	15.22912357
148	15.22911946
149	15.22781709
150	15.22674391
151	15.22630474
152	15.22569695
153	15.22560005
154	15.22525206
155	15.22522301
156	15.2248391
157	15.22407395
158	15.22385873
159	15.22355653
160	15.22327921
161	15.22327921
162	15.22285599
163	15.22243027
164	15.22213711
165	15.22186415
166	15.22186708
167	15.22186455
168	15.22165051
169	15.22140917
170	15.21978249
171	15.21960787
172	15.21648759
173	15.21635098
174	15.21633382
175	15.21546444
176	15.2150239
177	15.21498682
178	15.21489226
179	15.21460976
180	15.21429759
181	15.21423119
182	15.21207105
183	15.21201674
184	15.21162172
185	15.21146876
186	15.21117847
187	15.21115615
188	15.21115376
189	15.21109732
190	15.21101405
191	15.2109941
192	15.21082439
193	15.20938765
194	15.20940875
195	15.20837987
196	15.20824035
197	15.20824074
198	15.20785936
199	15.20762064
200	15.20749726
201	15.20714459
202	15.20711378
203	15.206445
204	15.20570208
205	15.20538602
206	15.20533778
207	15.20385263
208	15.20384464
209	15.20380452
210	15.20379644
211	15.2033419
212	15.20278585
213	15.20087704
214	15.20001311
215	15.19996448
216	15.19974707
217	15.1995374
218	15.19864842
219	15.19797482
220	15.19717623
221	15.19711373
222	15.1970718
223	15.19706909
224	15.19640296
225	15.19633566
226	15.1960923
227	15.19607151
228	15.19474441
229	15.19360153
230	15.19354334
231	15.19297128
232	15.19288976
233	15.19293831
234	15.19288248
235	15.19114642
236	15.19084121
237	15.19052708
238	15.19030817
239	15.19028451
240	15.19014578
241	15.19013145
242	15.18997564
243	15.18981522
244	15.18977818
245	15.18924421
246	15.18893515
247	15.18882067
248	15.18867951
249	15.18791861
250	15.1876925
251	15.18676165
252	15.18606283
253	15.18595575
254	15.18562197
255	15.18551346
256	15.18466228
257	15.1843911
258	15.1840748
259	15.18348899
260	15.18339378
261	15.18337078
262	15.18301695
263	15.18252806
264	15.18246849
265	15.1818198
266	15.18173649
267	15.18169017
268	15.18167184
269	15.18033441
270	15.17902177
271	15.17854578
272	15.17777927
273	15.17747941
274	15.17746331
275	15.17756508
276	15.17749276
277	15.17752604
278	15.17753049
279	15.17754517
280	15.17751415
281	15.17751124
282	15.17749703
283	15.17743053
284	15.17740822
285	15.17738682
286	15.17731089
287	15.1773037
288	15.17724796
289	15.1772157
290	15.17717707
291	15.17717257
292	15.17696095
293	15.17693725
294	15.17691813
295	15.17689903
296	15.17689046
297	15.17686826
298	15.1768617
299	15.17686096
300	15.17686648
301	15.17680619
302	15.17661849
303	15.17607258
304	15.17606809
305	15.17605619
306	15.17604784
307	15.17603785
308	15.17603212
309	15.17602772
310	15.17601859
311	15.17601111
312	15.17600795
313	15.1758622
314	15.17585739
315	15.17585079
316	15.17583485
317	15.17582195
318	15.1758184
319	15.17581632
320	15.17551552
321	15.17551011
322	15.17550495
323	15.17550072
324	15.17548989
325	15.17548308
326	15.17518042
327	15.17498646
328	15.17474457
329	15.17471661
330	15.17471469
331	15.17468332
332	15.17453135
333	15.17452879
334	15.17436232
335	15.17436058
336	15.17436783
337	15.17430376
338	15.17429917
339	15.17420197
340	15.17419013
341	15.17403436
342	15.17403122
343	15.17403061
344	15.17401799
345	15.17401787
346	15.17400641
347	15.17400198
348	15.17400191
349	15.17400532
350	15.17401431
351	15.17393632
352	15.1739453
353	15.17393899
354	15.17394228
355	15.17396063
356	15.17396394
357	15.17396295
358	15.17394847
359	15.17386922
360	15.17385266
361	15.17378178
362	15.17367509
363	15.17367235
364	15.17367086
365	15.17366974
366	15.17349833
367	15.17349854
368	15.17347857
369	15.17347677
370	15.17345595
371	15.17338788
372	15.17338944
373	15.17338186
374	15.17338252
375	15.17337363
376	15.17334373
377	15.17334376
378	15.17334047
379	15.17333978
380	15.17331936
381	15.17331825
382	15.17334049
383	15.17333836
384	15.17331891
385	15.17332124
386	15.1733169
387	15.17312421
388	15.17309974
389	15.17309281
390	15.17311458
391	15.17311925
392	15.17310325
393	15.17311638
394	15.17311631
395	15.17312681
396	15.17312471
397	15.17311618
398	15.17313673
399	15.17312782
400	15.17311961
401	15.17312016
402	15.17308619
403	15.17308643
404	15.17311142
405	15.17309941
406	15.17309933
407	15.17309865
408	15.17313211
409	15.17312853
410	15.17312996
411	15.17314397
412	15.1730517
413	15.17304474
414	15.17307447
415	15.17304769
416	15.17298183
417	15.17298207
418	15.1727174
419	15.17271614
420	15.17271459
421	15.17273279
422	15.17275481
423	15.17275466
424	15.17275449
425	15.17274973
426	15.17274638
427	15.17274032
428	15.17275968
429	15.17275647
430	15.17212733
431	15.17212599
432	15.17212189
433	15.17211973
434	15.17212
435	15.17211935
436	15.17210936
437	15.17209992
438	15.17209611
439	15.17209509
440	15.17145217
441	15.17150097
442	15.17150103
443	15.17142416
444	15.17141915
445	15.17139556
446	15.17139806
447	15.1713964
448	15.17139879
449	15.17139825
450	15.17130016
451	15.171256
452	15.17125594
453	15.17125419
454	15.17125278
455	15.17122171
456	15.17123655
457	15.17123625
458	15.17123593
459	15.17123588
460	15.17123041
461	15.17123218
462	15.17122523
463	15.17122706
464	15.17122373
465	15.17122769
466	15.1712283
467	15.17115886
468	15.17114606
469	15.17114587
470	15.17114366
471	15.17114453
472	15.17114177
473	15.17113878
474	15.17113206
475	15.17112877
476	15.17111679
477	15.17111612
478	15.17113408
479	15.17112513
480	15.17110094
481	15.17109813
482	15.1710947
483	15.17108443
484	15.17106961
485	15.17104749
486	15.17104678
487	15.171037
488	15.17097773
489	15.17097431
490	15.17092496
491	15.17092551
492	15.1708943
493	15.17089273
494	15.17089075
495	15.17088785
496	15.17088564
497	15.17088534
498	15.17088266
499	15.17088296
500	15.17088046
501	15.17086507
502	15.17083673
503	15.17083574
504	15.1708348
505	15.17075878
506	15.17075688
507	15.17075057
508	15.17074949
509	15.17074768
510	15.17074665
511	15.17074384
512	15.17074218
513	15.17074148
514	15.17071857
515	15.17072284
516	15.17072167
517	15.17071983
518	15.17071243
519	15.17071232
520	15.17038238
521	15.16909947
522	15.16908452
523	15.16908464
524	15.16904618
525	15.16904661
526	15.16883869
527	15.16883272
528	15.16879254
529	15.16879114
530	15.16879086
531	15.1687874
532	15.16876936
533	15.16876143
534	15.16830761
535	15.16826094
536	15.16821377
537	15.16821445
538	15.1682124
539	15.16819224
540	15.1681783
541	15.16815982
542	15.16784399
543	15.16784363
544	15.1675863
545	15.16757782
546	15.16757641
547	15.16757299
548	15.16755453
549	15.16755094
550	15.16755161
551	15.167551
552	15.16754553
553	15.16745712
554	15.16745314
555	15.16692526
556	15.16687686
557	15.16685003
558	15.16612387
559	15.16554622
560	15.16553455
561	15.16528048
562	15.16526758
563	15.16519029
564	15.16500829
565	15.16500478
566	15.16500093
567	15.16500012
568	15.16499921
569	15.16499723
570	15.16499741
571	15.16499987
572	15.16499488
573	15.16499387
574	15.16499119
575	15.1646443
576	15.16464435
577	15.16464484
578	15.16463042
579	15.16462896
580	15.16459936
581	15.16453796
582	15.1645374
583	15.1642935
584	15.16429298
585	15.16424771
586	15.16424773
587	15.16424925
588	15.16424763
589	15.16424597
590	15.16423992
591	15.16423935
592	15.16423517
593	15.16422826
594	15.16424305
595	15.1642434
596	15.16420923
597	15.16418929
598	15.1640484
599	15.16404843
600	15.16404799
601	15.16404466
602	15.16404495
603	15.16404178
604	15.16401901
605	15.16401859
606	15.16401875
607	15.16401869
608	15.16401822
609	15.16401805
610	15.16403929
611	15.16402898
612	15.16402415
613	15.16402377
614	15.16402347
615	15.16402045
616	15.16399287
617	15.1639905
618	15.16398759
619	15.1637904
620	15.16375944
621	15.1637486
622	15.16374247
623	15.16373792
624	15.16373781
625	15.16372535
626	15.16372513
627	15.16372433
628	15.16372408
629	15.1638456
630	15.1638384
631	15.1638391
632	15.16384649
633	15.16384894
634	15.16390612
635	15.16390516
636	15.1639048
637	15.16388862
638	15.16328143
639	15.16323408
640	15.16321669
641	15.16306158
642	15.16307656
643	15.16307667
644	15.16307512
645	15.16307458
646	15.16307227
647	15.16307226
648	15.16307243
649	15.16298566
650	15.16291558
651	15.16290311
652	15.16289514
653	15.16284033
654	15.16283956
655	15.16285613
656	15.16287133
657	15.16286879
658	15.16286245
659	15.1628628
660	15.16286334
661	15.16286165
662	15.16286112
663	15.16285401
664	15.16284964
665	15.16280215
666	15.16278785
667	15.16278531
668	15.16272177
669	15.16271745
670	15.16271058
671	15.16272338
672	15.16270755
673	15.16270681
674	15.16270611
675	15.16270614
676	15.16270475
677	15.16270482
678	15.16263618
679	15.16258081
680	15.16257573
681	15.16254612
682	15.16254509
683	15.16254318
684	15.16256434
685	15.16222845
686	15.16222106
687	15.16221123
688	15.16221163
689	15.16221133
690	15.16220939
691	15.16218709
692	15.16218307
693	15.16218147
694	15.16216748
695	15.16216689
696	15.16216582
697	15.16188015
698	15.16186729
699	15.16178385
700	15.16176204
701	15.16171238
702	15.16169785
703	15.16159558
704	15.16158366
705	15.16103831
706	15.16103594
707	15.16103449
708	15.16100639
709	15.16099916
710	15.16094709
711	15.16094563
712	15.15794294
713	15.15794024
